,Username,Score,Review
1975,let,3.5,e fé nas malucas!!!!!!!
1976,bblopes,5.0,Eu quando coloco gone girl e ana Maria Braga em um liquidificador
1977,Vinyvi,3.5,Hummm queria um suquinho
1978,kmimika,4.0,“Bem agora eu sei o significado de mandar a pessoa pro beleléu”
1979,João Ferreira,3.5,chatinho esse hein
1980,dudica,4.0,"Muito interessante este filme! O filme é excelente em roteiro, direção de arte e de fotografia. A ambientação chega a ser tão realista… A cena da Elvira dançando na cozinha, incrível! KKKKKKKK e a narração do liquidificador com a voz do Selton, pqp perfeita (E APARECEU A PRAIA DE SANTOS AMO)"
1981,Cibelle Ferreira,5.0,esse é brabo né
1982,hangs,5.0,cinema demais!!
1983,will,4.5,"roteiro, direção, atuações e CENÁRIOS de tirar o fôlego com a riqueza de detalhes de sentimentos. como é bom ser brasileiro e poder assistir filmes como este  o coitado do liquidificador aprendeu o que é ir pro beleléu de forma literal  this is cinema !"
1984,liz;,4.5,é reflexivo msm slk
1985,tori <3,4.5,o liquidificador ajudando ela a se vingar do marido q tinha traído??  ABSOLUTE CINEMA!!
1986,mad,5.0,"com toda a certeza do mundo um dos melhores filmes brasileiros de todos os tempo, ana lúcia torre dando show de atuação, só que mesmo não aparecendo a presença do selton mello rouba as cenas como o liquidificador. Sem dúvidas mais uma obra brasileira que merece mais que qualquer obra americana já feita."
1987,rllyrainyday,5.0,mãos e hélices cúmplices de pensamentos intrusivos
1988,Nicho,5.0,a dona de casa brasileira mais fraca num dia comum
1989,N0RM4LSLA,4.0,Um filme muito bom porém não tem o reconhecimento que merece
1990,ni,4.0,"the poetic license used in choosing an inanimate object to narrate existential thoughts and reflections was incredible.   the black humor that is not often seen in Brazilian cinema is very prominent in this film, which makes it even more charming and interesting.  ""as hélices paradas, mas dentro de mim uma sucessão de ideias, pensamentos, sensações... moendo e remoendo meu silêncio, girando e triturando como laminas. liquidificador e testemunha, máquina de moer e cúmplice."""
1991,aninhaplaygames,4.0,amei a voz do selton mello aloprando
1992,Aki!!,5.0,"sai do fake sza, sabemos que você é um alter ego da dona Elvira e por isso escreveu Kill Bill."
1993,Sandy,4.0,That blender was a poet in his past life for sure!
1994,Kiki,5.0,"Que filme maravilhoso, eu poderia passar horas assistindo isso"
1995,Eli Zaneti,5.0,liquidificar o marido traidor devia ser aprovado como lei feminista
1996,𝑻𝒉.🤴🏽,5.0,pin.it/7kJU7y71B
1997,_taylorism0,5.0,liquidificador com essência de existencialista. 5 estrelas na amazon.
1998,Lucas Oliveira,4.0,SLAY QUEENNNNNNNNNN
1999,aclaracoelho,5.0,diva inspiradora
2000,anajulia,4.0,no body no crime ne
2001,Rani Rani,3.0,"Inovador na sua própria medida. O que é consciência? O que é estar consciente? De alguma forma, Dona Elvira me lembrou da minha avó"
2002,Akira,4.0,Dona Elvira correu para que o coringa pudesse andar.
2003,lanivm_t,3.5,"Acho que eu também não voltaria a ser um objeto sem consciência, não sei…"
2004,rebs,3.5,"o sentimento humano é uma hélice de dois gumes. uma lâmina alisa tua vaidade, a outra, corta fundo o teu orgulho.   o liquidificador muito divonico poético e tristonho"
2005,dannvrdz,4.5,"Fico realmente muito triste quando diminuem o cenário cinematográfico brasileiro… Olha essa obra!!  É assustador como esse filme tem camadas e todas elas são muito bem trabalhadas, a ambientação aproxima demais da nossa vivência e achei isso incrível, quem diria que eu podia me relacionar tanto com as reflexões de um liquidificador"
2006,Maria1513,4.0,Selton Mello falando no meu ouvido por 1hr e pouca ❤️‍🩹
2007,cool_cool_cool,4.0,Dispensa comentários. A cena dela na cozinha é cult SIM
2008,dreysnts,4.0,"mais um filme nacional de uma idosa perdendo a cabeça, amamos ver"
2009,inikal,5.0,"""Por que fizeram isso comigo? Por que me enfiaram no motor essa capacidade de perceber a tragédia das pessoas? Antes eu devia ser feliz, porque eu nem me lembro como era. Os motores não tem memória, nem precisam. O motor, ou melhor, não ser gente já é uma forma de ser feliz.""  ela coringando dançando enquanto triturava o marido, ícone!!!!!! melhor maluca de todos os tempos"
2010,gabrel,4.5,torci muito para que ela apenas estivesse fazendo um suco de beterraba… mas essa velha além de entregar carisma entregou psicopatia.
2011,Matheus,5.0,"mt maneirinho 🤓🤓  Parece aqueles filme antigos dos anos 90 uma estética, bem brasilcore das ideia, mt relaxante de acompanhar e ao mesmo tempo umas doiderinha acontecendo, pika....."
2012,hadassa‧₊˚𖤐,4.0,meio q eu passaria o dia conversando com esse liquidificador
2013,AleisterML,4.5,as cenas de gore do nada
2014,Biel,4.5,"açúcar? adoçante? não, não. me vê uma vitamina com existencialismo…  grande filme, grande concepção e grandes atuações! muito linda a cumplicidade de uma dona de casa com seu eletrodoméstico de conforto e sua vizinha libidinosa. filme que tritura! divertidéeeeeerrimo…"
2015,Daniel Hunter Fleck,4.0,366 DAYS 480 FILMS FILMS: REFLECTIONS OF A BLENDER (2010) (76 FILMS) (OVERRAL 8) (MUITO BOM)
2016,Thais,4.5,puro suco do thriller
2017,lenanele,5.0,o liquidificador é o Selton Mello não tem como não gostar
2018,Cauê Fernandez,5.0,"uma obra chocante mas também poética e filosófica. é impressionante como que a historia vai se desenrolando de uma forma extremamente leve até chegar no seu ápice com a Dona Elvira daçando na cozinha, você sabe o que ela fez desde o início mas mesmo assim é uma surpresa e um choque de como isso se desenrola. acompanhar essa história reflexiva e brutal pela perspectiva de um objeto inanimado falante com crise existencial é de uma loucura completamente inesperada e…"
2019,blueboyr,5.0,eu queria morar na casa da dona Elvira
2020,Pietropjhm,3.0,"Também não entendo isso de empalhar bicho, ainda mais seu animal de estimação para ficar na sua casa, morreu, enterra, ter ele empalhado em casa deveria ser pior, nem imagino por que de coelho vender mais.  Investigador abusado, mas não é que ele deduziu o que aconteceu."
2021,be,5.0,"eu JURAVA que eu já tinha avaliado esse filme antes KKKKKK uma das pérolas do cinema brasileiro, reflexões de um liquidificador é perfeito, eu sou apaixonado pela a dona elvira e o liquidificador, dois anjos que nunca erraram (se não considerar o código penal) a voz do selton melo refletindo e observando a vida é extremamente cativante absolute cinema eu amo esse filme"
2022,nnarchivez,5.0,e o nosso shake dona elvira?
2023,Thawan Rocha,3.0,Essa coroa foi da água pro vinho muito rápido. Que agonia 😵‍💫
2024,leolfl1,4.5,a mente de titânio que alguém tem que ter pra fazer um filme sobre um liquidificador tendo reflexões sobre a vida 👏👏👏
2025,alice,3.5,imaginando se o meu liquidificador também vai voltar da assistência falando
2026,🧸,5.0,agr vou ficar paranóica com meu liquidificador lascado também
2027,Vicensotti,3.5,"Um filme que mais parece uma crônica de uma senhora em seu cotidiano, como também uma visão interessante da rotina caótica de um idoso.   Uma obra muito singular e diferente do que já vi, tanto na forma de contar a história como na forma de apresentar as informações, tudo muito instintivo e como se estivesse passando no filtro de visão da protagonista, que por si só, é um deleite de humor e prosaísmo. Ana Lúcia Torre é excepcional nesse papel…"
2028,luissass,5.0,Divos me deu vontade de ser um liquidificador pensante!
2029,Kowalski,5.0,"Essa é uma das obras que mais me surpreenderam. Ela simplesmente é perfeita , quase sem erro. O único erro que eu achei foi porquê deveria ter uma continuação... Dona Elvira foi presa? Será que ela realmente foi descoberta por aquele detetive? Nunca saberemos. Eu espero que algum dia tenha uma continuação do que aconteceu com ela, mas tirando isso o filme é simplesmente PERFEITO, eu achei muito criativo a parte que um liquidificador tem sua vida própria, a onde ele pode pensar e falar com sua usuária (tanto que o personagem, deu origem ao nome do filme)  Amei demais, filme impressionante ୧⊹୨"
2030,schaydson,4.0,Todo respeito ao Selton Mello... mas pqp q vozinha de POMBA LESA vsf
2031,suu ★,3.5,nunca pensei que assistiria um filme do ponto de vista de um liquidificador.. lindo
2032,Eduuu13,3.0,valeeeeeu dona elvira representa!!!!
2033,Dark,4.5,"Reflexões de um Liquidificador é um filme cativante, divertido e muito gostoso de se ver. Em sua 1h20 faz o público ficar vagueando entre sentimentos e sensações em uma mesma cena. Se está em um tom de comédia, consegue mudar rapidamente para um tom sombrio, um mais sério ou até brutal. Com diálogos bem construídos e um personagem mais interessante e complexo que o Thanos (sim, estamos falando de um liquidificador), que está descobrindo a vida, está magnifica obra brasileira…"
2034,giuu,4.0,"""[...] o sentimento humano é uma helice de dois gumes, uma lâmina alisa a vaidade e a outra corta fundo o orgulho."""
2035,gabigabi3,4.5,"nada a dizer, apenas a sentir"
2036,imlidi,5.0,queria passar um dia na cabeça de quem criou esse filme
2037,caio,4.5,"""Mas apesar de tudo isso, se eu pudesse escolher, se eu pudesse voltar a ser um simples utensilio da cozinha eu não sei eu voltaria. (...) Não, não voltaria. Pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda esta intriga de paixão e medo, tudo isso me fascina. A sorte que me espera é um mistério, uma ameaça, mas até lá, enquanto a noite avança, deixa eu botar meus parafusos para cantar. Canta meu curió! Canta máquina velha, filha de Deus e parente do Diabo! Canta, liquidificador!""  porra eu não tenho nem palavras"
2038,Pestana80,4.0,os Estados Unidos tem o coringa nos temos dona Elvina
2039,isadora,5.0,"estou obcecada por esse filme! é um daqueles que enquanto você assiste fica pensando ""pqp que delícia de filme"". dona elvira é como uma vó para mim"
2040,cudeapito3,5.0,É esse tipo de mídia brasileira que eu preciso na minha vida  Ri e sofri com esse filme preciso de mais n e possível q só tenha 1 hora e 20 minutos
2041,supermaconha,3.0,Além de liquidificador é filósofo
2042,büerak¡,5.0,a dona elvira dançando na cozinha :)
2043,sarainterrupted,4.5,O gosto de podre era por conta da adulteração
2044,marcella,4.0,ana lucia torre conseguiria interpretar o coringa mas joaquin phoenix jamais conseguiria interpretar dona elvira
2045,nic,3.5,liquidificadorzinho filosofo fazendo vitamina e conversando com o coringa mulher
2046,xauan,5.0,"que filme maravilhoso pqp assistira mil vezes, historia maravilhosa, atriz incrível, e fotografia impecável  quero um liquidificador pra ser meu amigo"
2047,Dmax,2.0,"Este filme se encaixaria melhor como um curta metragem, por mais que não tenha uma duração tão longa, a historia principal logo no inicio do filme já indica o possível plot da trama principal, devido a isto, gera uma sensação de que demora bastante para engrenar na historia e não apresenta novos fatos tão significativos, apenas complementam informações já apresentadas."
2048,sergio,4.0,Dona Lúcia is so kind
2049,Campista,2.5,que. porra. de. filme. é. esse.
2050,𓇼,5.0,dona elvira dançando pela cozinha coberta de sangue é absolutamente arte!
2051,souzadiscos,2.5,"Gostei da ousadia da trama, misturar cenas de um cotidiano aparentemente mundano com o choque de um ato bárbaro. Ter como personagem principal um utensílio de cozinha dotado de um poder de fazer vitaminas deliciosas e derramar sangue cru é o grande chamariz desta produção.  Porém, senti o uso do flashback mal utilizado. No fim, os mistérios do crime já estavam expostos desde os primeiros minutos do longa, logo, nenhuma novidade foi realmente traçada no decorrer da trama.   A personagem…"
2052,ester ⋆,5.0,Elvira é a versão brasileira e melhorada da Amy de garota exemplar
2053,Lua e folhas,4.0,"Um ascendente em clarice lispector. Com um pouco de Freud, com lua no coringa e um cunt brasileiro."
2054,Akinori,4.0,"Pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda esta intriga de paixão e medo, tudo isso me fascina. A sorte que me espera é um mistério, uma ameaça, mas até lá, enquanto a noite avança, deixa eu botar meus parafusos para cantar.  –Liquidificador Philco"
2055,tabesempaz,5.0,"Sim, eu me apaixonei por um LIQUIDIFICADOR! Esse filme entrou para o topo dos meus favoritos; a dona Elvira perfurando silenciosamente a cabeça do próprio marido e no fim do filme dançando na cozinha é simplesmente um ícone!!!"
2056,luizawmv,5.0,"eu queria ser igual o liquidificador, fazer reflexões filosóficas e triturar homens"
2057,gigibscs,5.0,tô com medo do meu liquidificador começar a falar comigo
2058,Mayloncastt,4.0,Ninguém mandou trair a veia
2059,clara,3.5,anatomia de uma queda (2023)
2060,gabriel brum,3.5,psicopata brasileira
2061,lucas,4.0,"como pode um simples filme sobre um liquidificador que fala ser extremamente bom, o filme é tão divertido e poético.  as atuações ana lucia torre e a do selton melo (mesmo só dublando) é magnífico de se vê.  o cinema nacional é lindo e quem não consegue apreciar é um ser muito infeliz."
2062,Matheus,3.0,coringa se inspirou na cena da dança certeza
2063,Meu Tdah não me deixa ver filme,3.5,"não ironicamente eu achei esse filme bem vibe dos filmes do Hitchcock, inclusive se fosse um filme dirigido por ele seria considerado uma obra prima, mas como é brasileiro... o filme começa com uma vibe engraçada e termina bem sombrio, definitivamente um filme único, não é todo dia que você vê um liquidificador sendo cúmplice de um crime e indo a praia, e o fato do Selton Mello dublar ele deixa tudo mais cômico. porém senti falta de um final…"
2064,Caleb Santiago,3.5,selton mello - liquidificador (voz)
2065,andradeclara,4.0,não ser gente ja é uma forma de ser feliz  te amo liquidificador
2066,lfv_22,3.0,Precursor de FOGÄO VS MICROONDAS (Video Original)
2067,Gabi Marques,5.0,Fui atrás de: a voz gostosinha do Selton Mello Achei: cinema e banho de sangue
2068,jeeff,2.5,CHATO
2069,Isa Zappa,4.0,"""O sentimento humano é uma hélice de dois gumes: uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho.""  Humor ácido e com clima de dia a dia, a narrativa é bem humorada e caótica, simples, mas também cheia de surpresas. Mesmo sendo uma história direta e sem enrolações, trás reflexões interessantes sobre o cotidiano e a vida humana pela perspectiva de um objeto.  Selton Mello é a definição de de talento e versatilidade, só pela voz…"
